PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,LuxurySpend,ZeroSpend,GroupSize,Alone,CabinDeck,CabinSide,CabinGroup,FamilySize
4248_01,Earth,False,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,1697.0,False,2,False,G,P,Group 3,3
4248_02,Earth,False,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,447.0,False,2,False,G,P,Group 3,3
4250_01,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 3,8
4263_01,Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,7.0,7.0,False,3,False,F,P,Group 3,5
4263_02,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 3,5
4263_03,Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 3,5
4265_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,1
4268_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 3,5
4268_02,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,S,Group 3,5
4269_01,Earth,False,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,809.0,False,1,True,G,P,Group 3,3
4275_01,Earth,False,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,679.0,False,1,True,G,P,Group 3,5
4276_01,Earth,False,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,1777.0,False,1,True,G,S,Group 3,2
4277_01,Earth,False,55 Cancri e,43.0,False,0.0,737.0,0.0,0.0,4.0,741.0,False,1,True,F,P,Group 3,2
4279_01,Earth,False,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,807.0,False,1,True,G,P,Group 3,8
4281_01,Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,87.0,306.0,0.0,395.0,False,1,True,F,P,Group 3,7
4282_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,D,S,Group 1,2
4283_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,788.0,False,1,True,E,S,Group 1,4
4284_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 3,2
4284_02,Mars,False,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,1289.0,False,2,False,F,P,Group 3,2
4285_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,0.0,0.0,1255.0,False,1,True,F,P,Group 3,4
4286_01,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 3,6
4286_02,Earth,False,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,684.0,False,3,False,F,P,Group 3,6
4286_03,Earth,False,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 3,6
4287_01,Earth,False,PSO J318.5-22,49.0,False,0.0,0.0,769.0,0.0,0.0,769.0,False,1,True,G,P,Group 3,4
4288_01,Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 3,12
4288_02,Earth,False,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,788.0,False,2,False,E,S,Group 1,12
4290_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,1063.0,False,1,True,F,S,Group 3,2
4298_01,Mars,False,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,1049.0,False,3,False,E,P,Group 1,4
4298_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 3,4
4298_03,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,P,Group 3,4
4299_01,Mars,False,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,1288.0,False,1,True,F,S,Group 3,2
4304_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,794.0,False,1,True,F,S,Group 3,1
4307_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 3,1
4308_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 3,4
4310_01,Earth,False,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,1048.0,False,1,True,E,P,Group 1,1
4313_01,Mars,False,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,1049.0,False,1,True,E,S,Group 1,2
4314_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,5
4321_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 3,2
4322_01,Earth,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 3,3
4323_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,P,Group 1,4
4323_02,Europa,False,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,2268.0,False,4,False,C,P,Group 1,4
4323_03,Europa,False,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,2653.0,False,4,False,C,P,Group 1,4
4323_04,Europa,True,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,P,Group 1,4
4325_01,Earth,False,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,773.0,False,1,True,G,S,Group 3,6
4326_01,Earth,False,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,0.0,453.0,709.0,False,1,True,G,P,Group 3,4
4328_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 3,2
4331_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 3,7
4341_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,1004.0,False,2,False,G,P,Group 3,4
4341_02,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 3,4
4342_01,Mars,False,TRAPPIST-1e,27.0,False,65.0,0.0,948.0,0.0,0.0,1013.0,False,1,True,E,S,Group 1,4
4353_01,Earth,False,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,776.0,False,1,True,F,S,Group 3,1
4355_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 3,3
4363_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,949.0,False,1,True,F,P,Group 3,2
4374_01,Earth,False,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,808.0,False,1,True,G,P,Group 3,4
4375_01,Europa,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 3,1
4377_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 3,7
4377_02,Earth,False,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,670.0,False,3,False,F,S,Group 3,7
4377_03,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 3,7
4378_01,Europa,False,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,5298.0,False,2,False,C,P,Group 1,2
4378_02,Europa,False,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,14205.0,False,2,False,B,P,Group 3,2
4379_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 3,4
4380_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,3.0,1390.0,1393.0,False,1,True,F,S,Group 3,4
4381_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,1084.0,0.0,66.0,0.0,1150.0,False,2,False,F,S,Group 3,6
4381_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,47.0,531.0,871.0,1449.0,False,2,False,F,S,Group 3,6
4384_01,Earth,False,TRAPPIST-1e,62.0,False,0.0,775.0,0.0,9.0,13.0,797.0,False,1,True,F,S,Group 3,7
4385_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,0.0,606.0,122.0,39.0,767.0,False,3,False,G,S,Group 3,11
4385_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 3,11
4385_03,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,S,Group 3,11
4389_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,59.0,744.0,0.0,803.0,False,1,True,G,S,Group 3,3
4394_01,Earth,False,TRAPPIST-1e,49.0,False,1128.0,0.0,0.0,0.0,0.0,1128.0,False,1,True,F,S,Group 3,4
4398_01,Earth,False,PSO J318.5-22,21.0,False,0.0,7.0,0.0,652.0,9.0,668.0,False,1,True,F,S,Group 3,1
4406_01,Earth,False,TRAPPIST-1e,29.0,False,22.0,41.0,3.0,24.0,357.0,447.0,False,1,True,G,S,Group 3,4
4412_01,Earth,False,TRAPPIST-1e,19.0,False,9.0,3.0,0.0,1390.0,0.0,1402.0,False,1,True,F,P,Group 3,3
4414_01,Earth,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 3,1
4417_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 3,4
4418_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,15.0,28.0,103.0,871.0,1017.0,False,1,True,G,S,Group 3,7
4419_01,Earth,False,TRAPPIST-1e,27.0,False,846.0,0.0,0.0,0.0,0.0,846.0,False,2,False,E,P,Group 1,7
4419_02,Earth,False,TRAPPIST-1e,49.0,False,975.0,0.0,6.0,0.0,87.0,1068.0,False,2,False,F,P,Group 3,7
4420_01,Earth,False,TRAPPIST-1e,20.0,False,627.0,6.0,26.0,0.0,0.0,659.0,False,2,False,E,S,Group 1,10
4420_02,Earth,False,PSO J318.5-22,25.0,False,0.0,688.0,0.0,128.0,0.0,816.0,False,2,False,G,S,Group 3,10
4421_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,1486.0,211.0,1038.0,0.0,2735.0,False,1,True,F,P,Group 3,1
4423_01,Europa,False,55 Cancri e,73.0,False,69.0,774.0,0.0,4618.0,40.0,5501.0,False,1,True,C,S,Group 1,1
4425_01,Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,3
4425_02,Europa,False,55 Cancri e,23.0,False,0.0,16071.0,0.0,2848.0,505.0,19424.0,False,2,False,B,S,Group 1,3
4434_01,Mars,False,TRAPPIST-1e,26.0,False,566.0,6.0,579.0,1508.0,0.0,2659.0,False,1,True,F,S,Group 3,2
4435_01,Europa,False,55 Cancri e,48.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,B,S,Group 1,2
4435_02,Europa,False,TRAPPIST-1e,33.0,False,0.0,2065.0,0.0,399.0,387.0,2851.0,False,2,False,B,S,Group 1,2
4439_01,Mars,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,E,S,Group 1,4
4439_02,Mars,False,TRAPPIST-1e,56.0,False,349.0,152.0,1613.0,0.0,0.0,2114.0,False,2,False,E,S,Group 1,4
4442_01,Europa,False,55 Cancri e,30.0,True,4.0,7026.0,33.0,67.0,1544.0,8674.0,False,1,True,C,S,Group 1,1
4443_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,600.0,0.0,0.0,0.0,600.0,False,2,False,E,S,Group 1,3
4443_02,Earth,False,55 Cancri e,23.0,False,0.0,0.0,445.0,226.0,47.0,718.0,False,2,False,E,S,Group 1,3
4454_01,Europa,True,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,C,S,Group 1,1
4455_01,Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,1168.0,5.0,763.0,1936.0,False,3,False,F,P,Group 3,3
4455_02,Earth,False,TRAPPIST-1e,14.0,False,61.0,0.0,0.0,1.0,726.0,788.0,False,3,False,E,P,Group 1,3
4455_03,Earth,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,G,P,Group 3,3
4458_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 3,3
4460_01,Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,A,P,Group 1,6
4468_01,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 3,6
4471_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,0.0,16.0,7.0,717.0,740.0,False,1,True,F,S,Group 3,2
4478_01,Mars,False,TRAPPIST-1e,38.0,False,432.0,926.0,0.0,0.0,0.0,1358.0,False,1,True,E,S,Group 1,2
4480_01,Europa,False,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,1
4481_01,Earth,False,PSO J318.5-22,44.0,False,109.0,0.0,0.0,0.0,550.0,659.0,False,1,True,F,S,Group 3,5
4484_01,Earth,False,TRAPPIST-1e,25.0,False,1.0,0.0,0.0,0.0,715.0,716.0,False,1,True,F,S,Group 3,7
4488_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,93.0,552.0,0.0,645.0,False,1,True,F,S,Group 3,1
4489_01,Earth,False,55 Cancri e,19.0,False,0.0,11.0,413.0,232.0,1885.0,2541.0,False,1,True,F,P,Group 3,1
4495_01,Europa,False,TRAPPIST-1e,47.0,False,0.0,3219.0,0.0,891.0,3641.0,7751.0,False,1,True,B,S,Group 1,2
4499_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,P,Group 3,6
4503_01,Earth,False,TRAPPIST-1e,15.0,False,1320.0,71.0,53.0,0.0,4.0,1448.0,False,1,True,F,P,Group 3,1
4504_01,Europa,False,TRAPPIST-1e,26.0,False,0.0,3575.0,442.0,86.0,3.0,4106.0,False,1,True,E,P,Group 1,1
4507_01,Europa,False,TRAPPIST-1e,50.0,True,0.0,1260.0,0.0,274.0,3129.0,4663.0,False,1,True,C,P,Group 1,3
4513_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,667.0,0.0,0.0,34.0,701.0,False,1,True,F,P,Group 3,3
4519_01,Earth,False,TRAPPIST-1e,24.0,False,1.0,0.0,1444.0,9.0,122.0,1576.0,False,1,True,F,P,Group 3,2
4520_01,Earth,False,TRAPPIST-1e,18.0,False,140.0,1.0,0.0,0.0,643.0,784.0,False,1,True,G,P,Group 3,16
4523_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 3,6
4523_02,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 3,6
4523_03,Earth,False,TRAPPIST-1e,25.0,False,3.0,0.0,0.0,613.0,128.0,744.0,False,6,False,G,S,Group 3,6
4523_04,Earth,False,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 3,6
4523_05,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 3,6
4523_06,Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,G,S,Group 3,6
4525_01,Europa,False,55 Cancri e,27.0,False,0.0,2817.0,0.0,415.0,4111.0,7343.0,False,1,True,A,S,Group 1,1
4526_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,996.0,1.0,0.0,997.0,False,1,True,E,P,Group 1,4
4527_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,1020.0,1020.0,False,1,True,F,P,Group 3,1
4528_01,Mars,False,PSO J318.5-22,36.0,False,7.0,818.0,913.0,21.0,0.0,1759.0,False,1,True,F,P,Group 3,2
4536_01,Europa,False,55 Cancri e,33.0,False,5.0,2799.0,0.0,3439.0,6.0,6249.0,False,1,True,A,P,Group 1,2
4540_01,Earth,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 3,1
4541_01,Europa,False,55 Cancri e,43.0,False,395.0,47.0,0.0,1067.0,1420.0,2929.0,False,1,True,E,P,Group 1,1
4545_01,Earth,False,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,843.0,False,1,True,G,S,Group 3,1
4548_01,Europa,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 1,1
4551_01,Europa,False,55 Cancri e,56.0,False,0.0,3216.0,0.0,31.0,68.0,3315.0,False,4,False,C,S,Group 1,7
4551_02,Europa,False,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,13541.0,False,4,False,C,S,Group 1,7
4551_03,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,7
4551_04,Europa,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,C,S,Group 1,7
4554_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,32.0,0.0,1495.0,0.0,1527.0,False,1,True,F,P,Group 3,2
4556_01,Mars,False,TRAPPIST-1e,17.0,False,1214.0,0.0,1365.0,0.0,0.0,2579.0,False,1,True,D,S,Group 1,1
4566_01,Earth,False,TRAPPIST-1e,18.0,False,137.0,21.0,0.0,30.0,638.0,826.0,False,1,True,F,S,Group 3,2
4578_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,1129.0,False,1,True,F,S,Group 3,6
4579_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 3,2
4582_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,875.0,0.0,7.0,0.0,882.0,False,7,False,G,S,Group 3,12
4582_02,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,S,Group 3,12
4582_03,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,S,Group 3,12
4582_04,Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,S,Group 3,12
4582_05,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,S,Group 3,12
4582_06,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,818.0,65.0,1.0,884.0,False,7,False,G,S,Group 3,12
4582_07,Earth,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,7,False,G,S,Group 3,12
4583_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 3,4
4583_02,Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,3,False,F,S,Group 3,4
4583_03,Mars,False,TRAPPIST-1e,50.0,False,953.0,1628.0,1184.0,0.0,1.0,3766.0,False,3,False,D,S,Group 1,4
4584_01,Earth,False,TRAPPIST-1e,35.0,False,518.0,1.0,344.0,1.0,23.0,887.0,False,1,True,G,S,Group 3,2
4588_01,Earth,False,TRAPPIST-1e,23.0,False,208.0,0.0,3.0,0.0,434.0,645.0,False,1,True,F,P,Group 3,2
4589_01,Mars,False,TRAPPIST-1e,28.0,False,122.0,0.0,219.0,18.0,0.0,359.0,False,1,True,D,P,Group 1,2
4590_01,Earth,False,TRAPPIST-1e,20.0,False,57.0,177.0,0.0,0.0,539.0,773.0,False,1,True,G,P,Group 3,1
4598_01,Mars,False,TRAPPIST-1e,47.0,False,1294.0,0.0,5.0,0.0,0.0,1299.0,False,1,True,E,P,Group 1,4
4599_01,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 3,2
4600_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 3,3
4600_02,Earth,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,P,Group 3,3
4601_01,Earth,False,TRAPPIST-1e,37.0,False,1394.0,127.0,7.0,0.0,0.0,1528.0,False,1,True,F,S,Group 3,2
4614_01,Mars,False,TRAPPIST-1e,25.0,False,104.0,0.0,780.0,165.0,0.0,1049.0,False,2,False,D,P,Group 1,2
4614_02,Mars,False,55 Cancri e,26.0,False,981.0,0.0,20.0,5.0,0.0,1006.0,False,2,False,D,P,Group 1,2
4616_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,419.0,0.0,419.0,False,1,True,G,S,Group 3,2
4618_01,Mars,False,TRAPPIST-1e,46.0,True,537.0,0.0,768.0,3.0,0.0,1308.0,False,1,True,F,P,Group 3,1
4619_01,Earth,False,TRAPPIST-1e,23.0,False,3.0,0.0,3091.0,89.0,0.0,3183.0,False,1,True,F,S,Group 3,1
4626_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,C,S,Group 1,7
4626_02,Europa,False,TRAPPIST-1e,27.0,False,1218.0,236.0,0.0,1678.0,0.0,3132.0,False,2,False,C,S,Group 1,7
4627_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,12.0,0.0,1421.0,1433.0,False,1,True,G,S,Group 3,2
4629_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,0.0,421.0,341.0,2.0,764.0,False,1,True,F,S,Group 3,6
4636_01,Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 3,3
4639_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,C,S,Group 1,6
4639_02,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,C,S,Group 1,6
4639_03,Europa,False,55 Cancri e,37.0,False,3675.0,0.0,0.0,5482.0,1535.0,10692.0,False,6,False,C,S,Group 1,6
4639_04,Europa,False,55 Cancri e,18.0,False,2195.0,2515.0,140.0,4072.0,345.0,9267.0,False,6,False,C,S,Group 1,6
4639_05,Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,C,S,Group 1,6
4639_06,Europa,False,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,6,False,C,S,Group 1,6
4647_01,Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 3,2
4660_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,1020.0,393.0,20.0,0.0,1433.0,False,1,True,G,S,Group 3,8
4666_01,Mars,False,TRAPPIST-1e,20.0,False,64.0,0.0,1214.0,523.0,0.0,1801.0,False,1,True,D,P,Group 1,4
4669_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,S,Group 1,1
4670_01,Europa,False,TRAPPIST-1e,30.0,False,0.0,2506.0,0.0,419.0,528.0,3453.0,False,1,True,E,P,Group 1,2
4671_01,Mars,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,F,P,Group 3,8
4671_02,Mars,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,F,P,Group 3,8
4671_03,Mars,False,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,F,P,Group 3,8
4671_04,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,F,P,Group 3,8
4674_01,Earth,False,TRAPPIST-1e,23.0,False,355.0,0.0,0.0,1035.0,0.0,1390.0,False,1,True,F,S,Group 3,3
4675_01,Europa,False,55 Cancri e,38.0,False,5333.0,6602.0,0.0,234.0,0.0,12169.0,False,2,False,C,P,Group 1,7
4675_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,439.0,4460.0,2525.0,11225.0,18649.0,False,2,False,C,P,Group 1,7
4681_01,Europa,False,55 Cancri e,29.0,False,55.0,2699.0,0.0,8096.0,198.0,11048.0,False,1,True,B,P,Group 1,1
4682_01,Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,G,S,Group 3,4
4683_01,Mars,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,F,P,Group 3,3
4683_02,Mars,False,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,1309.0,False,2,False,F,P,Group 3,3
4685_01,Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 3,1
4687_01,Earth,False,TRAPPIST-1e,23.0,False,6.0,0.0,1.0,783.0,18.0,808.0,False,1,True,G,P,Group 3,8
4688_01,Earth,False,TRAPPIST-1e,26.0,False,755.0,0.0,109.0,0.0,0.0,864.0,False,1,True,F,S,Group 3,8
4692_01,Europa,False,TRAPPIST-1e,45.0,False,413.0,835.0,1741.0,0.0,8443.0,11432.0,False,1,True,C,S,Group 1,3
4697_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,S,Group 3,1
4698_01,Mars,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,F,P,Group 3,1
4700_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,1,True,B,P,Group 1,2
4701_01,Europa,False,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,7
4701_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,7
4701_03,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,7
4701_04,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,4,False,B,S,Group 1,7
4702_01,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,0.0,True,2,False,G,S,Group 3,2
